node1,node2,label
"GREINER, J","KUBOTA, A",
"FENDER, R","SPENCER, R",
"GORENSTEIN, MV","MUNOZ, JA",
"WERF, PVD","CROCKETT, H",
"PETRE, R","OOSTERBROEK, T",
"FRONTERA, F","FOX, DW",
"HOEFLICH, P","FESEN, RA",
"SONODA, T","WANG, JZ",
"CELOTTI, A","SILLANPAA, A",
"BUCKLEY, JH","FIORUCCI, M",
"MOORWOOD, AFM","GALLAIS, P",
"HABERL, F","BALEGA, Y",
"YANAGITA, S","RAYNER, SM",
"ELLIS, RS","DODD, RJ",
"HOGG, DW","BEGAM, MC",
"VERBUNT, F","DIETERS, SW",
"KLIS, MVD","BURDERI, L",
"GONDOLO, P","BALTZ, EA",
"CASTROTIRADO, AJ","GOLENETSKII, S",
"ZAMPIERI, L","LIPUNOV, VM",
"TIELENS, AGGM","ZAAL, PA",
"MEYHANDAN, R","CAO, Z",
"BLACKMAN, EG","MIYOSHI, M",
"KIMESWENGER, S","BORSENBERGER, J",
"BIBBER, KV","PENG, H",
"BOEHNHARDT, H","HILLS, J",
"HALL, PB","CUILLANDRE, JC",
"OCONNELL, RW","FANELLI, M",
"REBOLO, R","KISELMAN, D",
"DOTANI, T","DOUBLIER, V",
"FANELLI, MN","SHAH, RY",
"JONES, JB","DICKENS, RJ",
"LIU, MC","SPINRAD, H",
"KOLLGAARD, RI","WANG, TG",
"HIPPELEIN, H","GOROSABEL, J",
"HOBBS, LM","YORK, D",
"SALVATI, M","PIRAINO, S",
"KNEIB, J","RAWLINGS, S",
"HENKEL, C","SIMPSON, C",
"YADIGAROGLU, IA","HORNE, KD",
"SHAH, RY","CHEN, PC",
"RICCI, D","CELIDONIO, G",
"OOSTERBROEK, T","LONGO, F",
"SZKODY, P","HESSMAN, FV",
"MASETTI, N","BESKIN, GM",
"DOUGHERTY, SM","KAUFL, HU",
"BARLOW, TA","GNEDIN, NY",
"GANDOLFI, G","TASSONE, G",
"PEDLAR, A","BRYCE, M",
"LEWIS, GF","BOLTE, M",
"WOLD, M","MAZZALI, P",
"C, G","P, M",
"MARTIN, EL","JENKINS, JM",
"DWARAKANATH, K","FARRELL, W",
"CONNOLLY, AJ","SAWICKI, M",
"MOTCH, C","ANGELINI, L",
"HEWITT, JN","BOER, M",
"RINES, K","GAL, R",
"BRUNNER, RJ","UNSW, AY",
"SEVERSON, SA","FIUME, DD",
"MINEO, T","FAVATA, F",
"WALT, JVD","FRANCESCO, GD",
"KORNREICH, DA","BALONEK, TJ",
"CAPPI, A","PARMAR, AN",
"WIERINGA, MH","VAILE, RA",
"POGOSYAN, D","PEN, UL",
"GREGG, MD","WEBSTER, RL",
"BERNARDIS, PD","NARBONNE, J",
"BASSANI, L","SAKURAZAWA, K",
"SAKUMOTO, K","THOMSON, S",
"TKACHENKO, AY","BARAT, C",
"BAZZANO, A","LYNE, A",
"PIETSCH, W","CUSUMANO, G",
"HARWIT, M","SERRA, G",
"FILIPPENKO, A","STATHAKIS, R",
"WAMBSGANSS, J","BLANTON, M",
"NUGENT, P","BAKER, A",
"HEWETT, PC","SHAVER, P",
"HAMILTON, WO","MCHUGH, MP",
"MEI, S","LANGE, AE",
"GIRARD, TA","LIOLIOS, A",
"CARSWELL, RF","GABI, S",
"WEGNER, G","GREEN, R",
"ZAND, JIT","TESSERI, A",
"MUSHOTZKY, R","PIRO, L",
"MADDOX, SJ","BECKER, A",
"THIELEMANN, FK","PROSSER, CF",
"HANLON, LO","IMPEY, C",
"PETERSON, BA","JONES, JB",
"PEACOCK, J","CUNNINGHAM, CR",
"STETSON, PB","CLARKE, JT",
"WOLF, FLAVD","MILLAR, CE",
"PRATT, MR","ALVES, D",
"SPINOGLIO, L","UNGER, SJ",
"TAYLOR, AR","KALBERLA, PMW",
"MAIOLINO, R","SUSUKITA, R",
"NARAYAN, R","PARADIJS, JV",
"GREINER, J","GRIFFITHS, R",
"IWAMOTO, K","KOBAYASHI, C",
"FROGEL, JA","SEEDS, JTHMA",
"ELBAZ, D","EFSTATHIOU, GP",
"BECKER, RH","CARTER, BS",
"SQUIRES, G","PREGER, B",
"WOODS, D","SCHWOPE, AD",
"GIANNINI, T","GREENHOUSE, M",
"KRENNRICH, F","ZHANG, YH",
"BACKER, DC","SOMER, AL",
"WOODS, PM","PARADIJS, MHFJV",
"DOEBEREINER, S","KOLLATSCHNY, SDW",
"SANTOSLLEO, M","CRENSHAW, DM",
"ROBIN, A","MOORWOOD, A",
"SCODEGGIO, M","LAPPARENT, VD",
"GALAMA, TJ","WALTER, F",
"HOLLENBACH, DJ","JR, HAT",
"SMITH, RJ","CABANELA, JE",
"PETERSON, BA","BIANCO, CL",
"TRUMPER, J","FIORANI, A",
"MASETTI, N","COLE, D",
"F, T","C, B",
"BOZZA, SCV","RUBANO, C",
"HASINGER, G","GEBALLE, TR",
"ALVES, D","MAOZ, D",
"HARLAFTIS, ET","CRIDER, A",
"GROOT, PJ","SHLYAPNIKOV, A",
"DALCANTON, JJ","ZABLUDOFF, AI",
"ENGELS, ADD","VIKHLININ, AA",
"STROHMAYER, T","GONZALEZ, JF",
"SUTHERLAND, W","DRESSLER, A",
"REYNOLDS, CS","ROTHSCHILD, R",
"JAFFE, AH","LU, YLP",
"HENRICHS, HF","NICHOLS, JS",
"THORSTENSEN, J","SMITH, RC",
"KASPI, V","SHEPPARD, DC",
"MATTEO, TD","BLAIN, AW",
"OOSTERBROEK, T","HONEYCUTT, K",
"COOK, KH","NANKIVELL, G",
"WELCH, D","BECKER, AC",
"PENDLETON, G","FISHMAN, GJ",
"MCCARTHY, JK","RIESS, AG",
"CARRETTA, E","BUSSO, M",
"DENNEFELD, M","PEROLA, GC",
"FASSIA, A","PORRATA, RA",
"HALPERN, M","SCHILKE, P",
"HILTON, SE","DORRINGTON, MC",
"DODORICO, S","LEE, JC",
"WIJERS, RAMJ","RICCI, D",
"HAKALA, P","THORSTENSEN, JR",
"BOUCHET, FR","HUGHES, D",
"REID, IN","WEI, JY",
"BOHRINGER, H","ROBBA, NR",
"PISANI, A","BERLIND, P",
"CONTRERAS, JL","HORNS, D",
"RICHARDSON, GA","CATELLI, JR",
"OWENS, A","GORJIAN, V",
"NEFF, SG","HUGHES, SMG",
"GOUDFROOIJ, P","THOMPSON, C",
"BARTLETT, JG","LESTEVEN, S",
"BRIGGS, M","HOUGH, JH",
"ZAND, JJMIT","STARR, R",
"BOHRINGER, H","TIMMER, J",
"BELLONI, T","PAKULL, MW",
"HJORTH, J","RUTLEDGE, GA",
"GANGUI, A","PORCIANI, C",
"SONNEBORN, G","HUBENY, I",
"GHISELLINI, G","MACGILLIVRAY, H",
"SILBERMANN, N","MARCUM, PM",
"TRUEMPER, J","NEWBERG, HJ",
"SACCO, B","VARENDORFF, M",
"TANVIR, N","BARTHELMY, S",
"KOCHANEK, CS","TAKALO, L",
"HURLEY, K","LUND, N",
"MEEGAN, CA","KIPPEN, M",
"HERTER, T","BENDER, R",
"WAINSCOAT, RJ","WITCHALLS, PL",
"KIRSHNER, RP","DOYLE, LR",
"KRAWCZYNSKI, H","MUFFSON, S",
"PALUMBO, GGC","MURAKAMI, T",
"CINTI, MN","CENTURION, M",
"STRAUSS, MA","CHALLIS, P",
"FRAIL, DA","STERN, HSD",
"READHEAD, ACS","ROBINSON, C",
"KOYAMA, K","IMI, K",
"KOUVELIOTOU, C","BENLLOCH, S",
"KAWASUMI, N","BIRD, DJ",
"SKILLMAN, ED","GREBEL, E",
"SCOTT, D","GENZEL, R",
"BAUMGARTNER, WH","MALLOZZI, RS",
"KUULKERS, E","HASWELL, CA",
"RODRIGUEZ, LF","POTTSCHMIDT, K",
"HONDA, M","HAYAMI, Y",
"WALT, JVD","HORAN, D",
"YOUNG, E","BECKLIN, EE",
"SILVOTTI, R","PARMAR, AN",
"SAVAGLIO, S","YAN, L",
"PETRE, R","WILSON, AS",
"MOSCARDINI, L","SCARAMUZZI, F",
"BARCONS, X","AUDANO, R",
"GUZZO, L","IWASAWA, K",
"OEMLER, A","BLAKESLEE, JP",
"BOYLE, B","PIEMONTE, A",
"STRANIERO, O","HESSER, JE",
"PARK, HS","TSUJIMOTO, T",
"LAHAV, O","SAHU, KC",
"HUA, XM","BOIRIN, L",
"BARDELLI, S","PEARSON, RC",
"STATHAKIS, R","MCGOWAN, KE",
"SARI, R","GEORGE, IM",
"BENNETT, TMCDP","SATO, S",
"BANKS, TS","SUTHERLAND, MPW",
"FERRARA, U","PEDROSA, A",
"DRESSLER, A","WU, KL",
"COCCO, GD","RAPISARDA, MTM",
"GRIFFITHS, R","MASSARO, E",
"FISHMAN, G","FENDER, R",
"YANAGITA, S","NANKIVELL, GR",
"CORNIDE, M","TERNDRUP, DM",
"AUDOUZE, J","AUBOURG, E",
"GRILLMAIR, CJ","BAUM, WA",
"PERLMAN, E","MEWE, R",
"ORR, A","PIRAINO, S",
"HARDING, P","BRICENO, C",
"WYK, FV","KAASTRA, J",
"NANKIVELL, G","RUMSEY, N",
"FRUCHTER, AS","WYSE, R",
"STERN, D","GALAMA, T",
"CLEMENTS, DL","STICKEL, M",
"PUGET, J","STICKEL, M",
"PALAZZI, E","MAIOLINO, R",
"KENDZIORRA, E","EFREMOV, V",
"HOGG, DW","BALOGH, M",
"CAMBRESY, L","EPCHTEIN, N",
"KIPPEN, M","JONES, DH",
"UGRYUMOV, AV","MAZA, J",
"COLLINS, C","KOLLATSCHNY, W",
"YUDA, T","DAI, HY",
"GUERRERO, MA","SHARPLES, R",
"ROWANROBINSON, M","THOMMES, EM",
"PORETTI, E","GONZALEZ, JF",
"EDVARDSSON, B","DOSS, DR",
"SOLLERMAN, J","GRAHAM, J",
"RIGOPOULOU, D","CONSORTIUM, TE",
"BURG, R","PROUST, D",
"HOBSON, M","JONES, A",
"KNEIB, JP","RAWLINGS, S",
"SARKAR, S","FIORENTINI, G",
"SOMOV, NN","CCHIO, ZK",
"GOLDHABER, G","ROWANROBINSON, M",
"NGUYEN, HT","KOBAYASHI, N",
"RUHL, JE","MIGLIO, L",
"GRANDI, P","BOEHNHARDT, H",
"COMASTRI, A","GAL, RR",
"SARI, R","WOOD, P",
"BRIDGES, TJ","YAMADA, T",
"TAKAHASHI, T","KRICHBAUM, TP",
"TAVANI, M","HARRISON, SRKFA",
"AXELROD, TS","LAHAV, O",
"SMAIL, I","TOMMASI, L",
"PRATT, MR","REIMANN, J",
"STRATTA, G","PREGER, B",
"SUROWIEC, A","BERTULANI, CA",
"HEARNSHAW, JB","OGIO, S",
"SUNTZEFF, NB","MALIN, DF",
"YOSHIDA, T","UDOMPRASERT, P",
"MADORE, BF","FREIBURGHAUS, C",
"GRUNWALDT, H","LALLEMENT, R",
"KILMARTIN, PM","SASANO, M",
"BARR, P","PIRAINO, S",
"DOUBLIER, V","CIOLO, LD",
"LIDMAN, C","TOKARZ, S",
"HIBBARD, J","OLSEN, KAG",
"MARSHALL, FE","YOSHIDA, A",
"WALTMAN, EB","PALTANI, S",
"MITTAZ, JPD","NUGENT, P",
"ZAMORANI, G","VOGES, W",
"BOUCHET, FR","WALDRAM, EM",
"BERTELLI, G","RIESS, AG",
"KROLIK, JH","REICHERT, GA",
"MATT, G","PTAK, A",
"EVANS, R","BUONDI, V",
"BURKE, DJ","HENRIKSEN, M",
"MATSUBARA, Y","MENDELSON, H",
"FALCO, EE","LEHMANN, I",
"THIELEMANN, FMF","KAWAKAMI, S",
"GROOT, P","MCGOWAN, KE",
"TAVANI, M","BIONTA, R",
"FIUME, DD","REYNOLDS, AP",
"LLOYDEVANS, J","ZWEERINK, J",
"CRANE, P","MACCHETTO, F",
"MAOZ, D","WHEELER, JC",
"CARTERLEWIS, DA","MADEJSKI, GM",
"SINCLAIR, MW","GURVITS, LI",
"REEDMAN, ARW","BEASLEY, M",
"CHATY, S","GEBHARD, M",
"SCHOELLER, M","LICHTENTHAELER, J",
"GOLDHABER, G","TOKARZ, S",
"FRONTERA, F","BERGER, E",
"HEAVENS, AF","SCHMOLT, I",
"MORAN, EC","MCINTOSH, DH",
"LOBANOV, AP","LAINELA, M",
"GOLENETSKII, S","MASETTI, N",
"FEROCI, M","BARTUNOV, O",
"KLIS, MVD","LEIGHLY, KM",
"RICCI, D","PIRAINO, S",
"MILLER, S","DELLAVALLE, M",
"MURAISHI, H","GRAY, J",
"FENDER, RP","HEISE, J",
"TOLLESTRUP, E","DIETERS, SW",
"WEAVER, KA","YAQOOB, T",
"STUBBS, C","NELSON, C",
"HARTMANN, HW","PIZZICHINI, G",
"GUERN, JA","MAOZ, D",
"GAL, RR","OLSZEWSKI, EW",
"MAUROGORDATO, S","MALAGUTI, G",
"COTE, P","OPPENHEIMER, B",
"DRESSLER, A","KNEIB, JP",
"MIHOS, JC","WECHSLER, RH",
"KELSON, D","PELLIZZONI, A",
"LACY, M","HARMER, D",
"RIX, H","IRWIN, M",
"WILSON, RB","FORD, E",
"KRICHBAUM, TP","MERCK, M",
"KAISER, ME","JEDRZEJEWSKI, RI",
"EFSTATHIOU, G","BORYS, C",
"SORDO, SD","UDOMPRASERT, P",
"DONE, C","GUAINAZZI, M",
"SUTHERLAND, W","TINNEY, CG",
"NOMOTO, K","PAHRE, M",
"GIOVANELLI, R","WICHMANN, R",
"RICH, RM","MOULD, J",
"HEISE, J","HULLEMAN, F",
"REID, M","AISO, S",
"MACCHETTO, F","JACKSON, NJ",
"COVINO, S","HENDEN, AA",
"GROOM, D","IMPEY, CD",
"CELEBONOVIC, V","ILIC, D",
"KELSON, DD","WILDT, PD",
"MCCLINTOCK, JE","LIPKIN, Y",
"BELLONI, T","GONZALEZ, R",
"BUSSO, M","DOMINGUEZ, I",
"PIRO, L","EMMET, W",
"FANELLI, MA","CHENG, KP",
"HAYASHINO, T","OHASHI, Y",
"STOICA, S","THEVENIN, F",
"CLAVER, CF","DOLEZ, N",
"RUTLEDGE, R","DIETERS, SW",
"BLANCO, P","OOSTERBROEK, T",
"SQUIRES, G","GONZALEZ, JF",
"FORD, HC","MARCUM, PM",
"WELCH, D","GREGG, M",
"FENDER, RP","WESSELIUS, PR",
"STANEK, KZ","LI, L",
"GIOMMI, P","OHASHI, T",
"CRAMPTON, D","MARZKE, R",
"ROBERTS, MD","DUEMMLER, R",
"OSTENSEN, R","ESPINOSA, JMR",
"STETSON, PB","BURENKOV, AN",
"ZAMORANI, G","ZIMMERMANN, H",
"BAHCALL, JN","CONWAY, RG",
"REFREGIER, A","BAHCALL, J",
"APARICIO, A","APARICIO, GPA",
"BACKER, DC","WRIGHT, MCH",
"TAGLIAFERRI, G","REYNOLDS, J",
"ZWEERINK, J","MATTOX, JR",
"ALLSMAN, RA","CALDWELL, JAR",
"BARTH, AJ","NETZER, H",
"HOOK, IM","COHEN, J",
"FERNANDEZSOTO, A","ELSTON, R",
"FRONTERA, F","SCHUECKER, P",
"GATTONE, AO","BRODZINSKI, RL",
"BRUYN, AGD","BRUZUAL, G",
"WEILER, TJ","WICK, SD",
"NELLA, HD","GARNIER, R",
"TAYLOR, GB","LEIBOWITZ, E",
"WINKLER, PF","GARNAVICH, P",
"GOLENETSKII, S","LUND, N",
"PERLMUTTER, S","FERRARESE, L",
"ROBERTS, MD","LIPKIN, Y",
"AUSSEL, H","NARBONNE, J",
"BOTHUN, GD","FREEDMAN, WL",
"JANSSEN, MA","IACOANGELI, A",
"HAKALA, P","ZAPATEROOSORIO, MR",
"INFANTE, L","MOFFETT, TJ",
"BOER, M","WILDT, PD",
"PETTINI, M","DEY, A",
"DODELSON, S","COORAY, AR",
"BOHRINGER, H","BABUL, A",
"SUNTZEFF, N","TILANUS, RPJ",
"SCHAEFER, BE","HARTMANN, DH",
"GRINDLAY, J","BASSANI, L",
"ROBINSON, CR","LITVAK, ML",
"ITO, N","MURAISHI, H",
"KORANYI, D","OLSEN, KAG",
"GAIER, T","MONTROY, T",
"SPENCER, RE","KOOPMANS, LVE",
"BOLOGNA, I","STATHAKIS, R",
"LANGE, AE","MILLER, K",
"MURAKAMI, S","UEDA, Y",
"DANZIGER, IJ","SPARKS, W",
"HAMUY, M","CLOCCHIATTIA, A",
"RYAN, J","KIPPEN, RM",
"PALAZZI, E","BLOSER, PF",
"PARADIJS, JV","YAN, L",
"KORATKAR, A","KRAEMER, SB",
"LEWIN, W","GALAMA, TJ",
"LOH, EC","OHNISHI, M",
"HINES, DC","KHOKHLOV, A",
"KORIBALSKI, BS","SULLIVAN, D",
"ZAND, JI","KORESKO, CD",
"MUSHOTZKY, R","YAQOOB, T",
"COUCHMAN, HMP","LEONARD, A",
"COLBERT, JW","CAUX, E",
"GROVE, EJ","LEACH, CM",
"LANG, MJ","ELLITHORPE, D",
"YUKAWA, H","BOFFIN, HMJ",
"GEFFERT, M","BAGSCHIK, K",
"WINDHORST, R","LUTZ, D",
"QUIRRENBACH, A","WRIGHT, M",
"ALLOIN, D","LAI, O",
"FRONTERA, F","TRUSHKIN, S",
"CASTROTIRADO, AJ","POLCARO, VF",
"MINNITI, TMCD","ALLSMAN, R",
"PASQUINI, L","GANDOLFI, G",
"CARILLI, CL","WERF, PVD",
"COHEN, JG","FASSNACHT, CD",
"RAWSON, DM","OLSEN, KAG",
"LEVENSON, NA","KLEIN, BL",
"BEAULIEU, SF","PETERSON, B",
"WINDHORST, RA","YANG, J",
"MACCARONE, C","CASPERSON, D",
"OGIO, S","MATSUOKA, T",
"STANEK, KZ","HOGAN, CJ",
"FOLKES, SR","HATTON, S",
"SAHU, KC","NAESLUND, M",
"ABRAHAM, RG","TRENTHAM, N",
"SAKANO, M","NISHIUCHI, M",
"GREEN, SF","HARRIS, F",
"GIOIA, IM","VETTOLANI, AG",
"SARGENT, WLW","FREEMAN, K",
"NOVAK, G","PIACENTINI, F",
"FIORE, F","BRUNETTI, G",
"CARRERA, FJ","PIAN, E",
"GANGA, K","MORGAN, D",
"OLIVEIRACOSTA, AD","ARGUESO, F",
"FILIPPENKO, AV","BOSIO, S",
"FERRARO, FR","GALLINO, R",
"SHELUS, PJ","CORNELL, D",
"MISSELT, KA","HANSON, MM",
"PARKER, P","GROSSE, E",
"HILL, RS","CHEN, PC",
"FOSBURY, RAE","FOSBURY, R",
"JOHNSON, WN","MIRABEL, IF",
"LIDMAN, C","FAVATA, F",
"FIORE, F","FERGUSON, D",
"OJHA, D","VAUGLIN, I",
"HALPERN, M","PEACOCK, J",
"HERWIG, F","WELLSTEIN, S",
"HAARDT, F","FLEMING, TA",
"GRILLMAIR, CJ","BYUN, YI",
"SLEATH, J","LAWRENCE, A",
"SKIBO, JG","WEEKES, TC",
"GRINDLAY, J","ELVIS, M",
"PARK, H","MUSSER, J",
"CRISTIANI, S","MONNET, G",
"YOSHIDA, S","KAMATA, K",
"FEVRE, OL","SLIJKHUS, R",
"CIMATTI, A","BOEHRINGER, H",
"PATUREL, G","ARNOUTS, S",
"MULLER, J","FIUME, PSDD",
"BENBOW, W","FLEYSHER, L",
"PEDERSEN, H","LEIBOWITZ, E",
"FREDERIKS, D","FLETCHER, S",
"HARTMANN, DH","PFEFFERMANN, E",
"ADELBERGER, KL","DEHARVENG, JM",
"TAVANI, M","SEMBROSKI, G",
"CANNON, R","TELTING, J",
"FOSSATI, G","BILLER, S",
"DRIVER, SP","FABBRO, S",
"KAARET, P","BOLOGNA, I",
"FIXSEN, DJ","JANSSEN, MA",
"BECKER, RH","CLAYTON, GC",
"RODGERS, AW","SUZUKI, R",
"MANCHESTER, RN","GAENSLER, BM",
"COLLESS, M","PATAT, F",
"AL, E","BARMBY, P",
"ELLISON, SL","SEKIGUCHI, M",
"HUTSEMEKERS, D","LIEBERT, J",
"LANG, MJ","WILSON, CW",
"BARBIERI, C","MACGILLIVRAY, H",
"ARCHIBALD, E","DUNNE, L",
"WILLIAMS, RE","LAWRENCE, A",
"KULKARNI, SR","FORD, EC",
"SPYROMILIO, J","FORD, H",
"GAENSLER, BM","HENNING, P",
"SCHWOPE, AD","LEHMANN, I",
"POOLEY, GG","WOLFF, MT",
"ZHANG, W","JENKINS, JA",
"ESIN, A","TSERENIN, I",
"COPELAND, EJ","PROKOPEC, T",
"FESEN, RA","N, SCO",
"CRAMPTON, D","PEACOCK, J",
"WAN, TS","WALKER, MA",
"LUBIN, L","HOLDEN, B",
"QUICK, JFH","BYLEVELD, SE",
"PHELPS, R","ALVES, J",
"SPARKS, W","CASARES, J",
"BRAGAGLIA, A","DHILLON, VS",
"BOSCHIN, W","RENGELINK, R",
"BOLOGNA, I","SUZUKI, T",
"YEPES, G","BAHCALL, NA",
"GUZZO, L","MERRELLI, AJ",
"GHISELLINI, G","HERMSEN, W",
"PETERSON, BM","SHULL, JM",
"MUXLOW, TWB","NUGENT, P",
"PIAN, E","KAISER, ME",
"GAL, RR","SORDO, SD",
"MERIGHI, R","PISANI, A",
"PENDLETON, JL","SAVINE, C",
"STERNBERG, A","PEACOCK, J",
"YAMAMOTO, T","ISHINO, M",
"E, L","COUTURES, C",
"RAPISARDA, M","TANIMORI, T",
"FRANCESCHINI, A","BALLINGER, B",
"KRAVTSOV, AV","BULLOCK, JS",
"WELCH, DL","VANDEHEI, T",
"ZAND, JJMIT","BALUCINSKACHURCH, M",
"MURAKI, Y","FORD, HC",
"MARZKE, RO","CHURAZOV, E",
"KILKENNY, D","ABE, F",
"KOUVELIOTOU, C","THIELEMANN, F",
"HAARDT, F","FINLEY, JP",
"REPHAELI, Y","CROCKETT, H",
"EDGE, AC","INOUE, H",
"TANG, Y","SLEATH, J",
"REINSCH, K","SUGIZAKI, M",
"COSTA, E","YUAN, W",
"BOLLER, T","SHULL, JM",
"MEREGHETTI, S","TAYLOR, BG",
"FONTANA, A","EFSTATHIOU, G",
"IOVINO, A","CAPPI, A",
"KOSHUT, T","JAMES, DM",
"THOMAS, VCPA","OLIVER, SJ",
"ZHARIKOV, SV","YOUNG, S",
"LOVE, TE","PRATT, PPMR",
"YOSHIDA, S","YOCK, PCM",
"BOYLE, BJ","ADELBERGER, KL",
"MCHARDY, IM","PIAN, E",
"ZHENG, W","UEDA, Y",
"DRIEL, WV","BINGGELI, B",
"GEBHARDT, K","LYNDS, CR",
"STRAUSS, MA","STEFANIK, R",
"PRITCHET, CJ","LIN, H",
"MALOZZI, E","VENTURA, G",
"PUGET, JL","EATON, N",
"GEHRELS, N","FERGUSON, DH",
"LUMSDEN, SL","LASENBY, SLBAN",
"FLORES, H","LAMARRE, JM",
"COHEN, DH","SIEGMUND, O",
"SCHMOLDT, IM","CONSORTIUM, TE",
"GARCIA, MR","YOUNG, TR",
"PETERSON, BA","BLOOM, J",
"MARSHALL, S","KIPPEN, M",
"ADELBERGER, KL","COCCO, V",
"SITKO, M","BOHEC, SL",
"SARI, R","CORNELISSE, R",
"GUAINAZZI, M","PALMA, C",
"FORBES, DA","BARTON, E",
"IVISON, RJ","AITKEN, D",
"BLOEMEN, H","COE, M",
"WEINBERG, DH","POPOWSKI, PA",
"SMAIL, I","BOLZONELLA, M",
"MELCHIORRI, A","SCANNAPIECO, E",
"CARR, J","WRIGHT, GS",
"SAITO, Y","IMI, K",
"MEWE, R","MARIANI, S",
"AJHAR, EA","HUGHES, SMG",
"CHURAZOV, E","SAZONOV, SY",
"LI, P","EMMET, W",
"BAND, DL","COLE, DM",
"MASTERSON, C","ZWEERINK, JA",
"MARCILLAC, PD","LEPELTIER, JP",
"MATTEUZZI, A","KRENNRICH, F",
"BOND, IH","SWORDY, S",
"TINNEY, CG","TOKOVINI, A",
"ROTTGERING, HJA","EISENHARDT, P",
"UEDA, Y","BOEHNHARDT, H",
"SMAIL, I","BARGER, A",
"DAVIES, RL","LUCEY, JR",
"GEBALLE, TR","HOUGH, J",
"WIJERS, RAMJ","SMITH, DM",
"JENKINS, A","TEODORO, CSFL",
"GLASS, IS","WU, H",
"BARDELLI, S","CAYATTE, V",
"PALAZZI, E","BUDINI, G",
"MONTANARI, E","RICCI, D",
"ISHIKAWA, F","FOWLER, JW",
"PALUMBO, GGC","CILIEGI, P",
"LEECH, K","OKUMURA, K",
"MINESHIGE, S","MARTINEZPINEDO, G",
"BRUYN, AGD","BLOOM, J",
"KOSHUT, T","BUDINI, G",
"FRASCATI, RCBI","MAGEE, DK",
"ROSSA, J","TAPPERT, C",
"HJELLMING, RN","GALAMA, TJ",
"WILSON, RB","HEINDL, WA",
"CHEVALIER, RA","BENSON, P",
"RUTLEDGE, RE","MATZNER, CD",
"LUBIN, LM","TANIMORI, T",
"PIOTTO, G","MONTEGRIFFO, P",
"MARTINUCCI, V","ROCCO, E",
"WOLF, C","LARSEN, S",
"HIBBARD, J","PIATTI, AE",
"FRONTERA, F","MALAGUTI, P",
"HESSER, JE","VANDENBERG, DA",
"LEVIN, SM","SUN, W",
"GREEN, RF","MALUMUTH, EM",
"PATAT, F","WREN, J",
"KAASTRA, JS","ODA, S",
"HARRISON, F","YOUNG, CH",
"TURATTO, M","RETTER, A",
"BOUCHET, FR","YOSHIDA, N",
"KULKARNI, SR","PETRY, CE",
"SARI, R","NATALUCCI, L",
"HARMON, BA","VRBA, FJ",
"HELFAND, DJ","LUND, N",
"HUGHES, SMG","TRAN, KH",
"SCANNAPIECO, E","PASCALE, E",
"HAEHNELT, MG","HAEHNELT, M",
"SAUMON, D","STEPHENS, D",
"ARNAUD, M","OSGOOD, DE",
"FALK, T","OLIVE, K",
"HARA, S","BOND, I",
"PETITJEAN, P","MAGAIN, P",
"SILVERBERG, RF","LANGE, AE",
"DEHNEN, W","BLANDHAWTHORN, J",
"MURAKI, Y","CHAFFEE, FH",
"SAHA, A","FORD, HC",
"RICH, RM","DIERCKS, A",
"TAYLOR, A","LAUREIJS, R",
"CORNETT, RH","STEWART, SG",
"ALVES, D","DAZELEY, SA",
"STAREN, JW","MASI, S",
"HEIDT, J","REDMAN, RO",
"SQUIRES, G","SUSUKITA, R",
"LIDMAN, C","KLOSE, S",
"FORT, B","KRUSE, BJG",
"JONES, PA","LIANG, SG",
"VAUGLIN, I","GLASS, I",
"KOMMERS, J","COLE, D",
"SHIOMI, A","TORII, R",
"BROADHURST, T","MELLIER, Y",
"PEDERSEN, H","PARKER, E",
"ELLIS, R","MALOZZI, E",
"ALEV, M","STROHMAYER, T",
"SOBCZYNSKA, D","MORINAUD, G",
"ROLFS, C","BOGAERT, G",
"SCHINDLER, S","MAKISHIMA, K",
"SEKIGUCHI, M","SILBERMANN, NA",
"WIJERS, RAMJ","ABAD, C",
"OSCOZ, A","IANNA, P",
"URRY, CM","FRANCESCO, GD",
"INOUE, H","ROTHSCHILD, RE",
"OOSTERBROEK, T","ANCKER, MEVD",
"KULKARNI, SR","LUND, N",
"DAVIDSEN, AF","KAHN, SM",
"BOHLIN, RC","COLLINS, NR",
"YOSHIZAWA, M","JINBO, J",
"HOGAN, CJ","TREFFERS, RR",
"DOLE, H","WHITE, WJSSDM",
"LORENZ, E","KORNMAYER, H",
"MAO, S","POGGE, RW",
"BEGAM, MC","JONES, DH",
"LEHMANN, I","BALEGA, Y",
"KOHLER, C","MAXPLANCKINSTITUT, WHO",
"NARAYAN, R","JOHNSTONE, RM",
"ARNAUD, M","STRATTA, G",
"KOESTER, D","VIGROUX, L",
"NAKASATO, N","SAIO, H",
"TESSIER, E","LUHMAN, KL",
"MIYAMOTO, M","VANDEDEI, T",
"R, F","DESERT, F",
"CHALLIS, P","BUNDY, KA",
"BAUM, WA","HILL, JK",
"CHEN, F","METCALFE, N",
"PERLMUTTER, S","READHEAD, ACS",
"NAITO, T","YOSHIDA, T",
"SEMBROSKI, GH","MAT, GG",
"HANSON, RB","GILLILAND, RL",
"HORNE, K","ROL, E",
"FINK, HH","TERASRANTA, H",
"CORDIER, B","BOUCHET, L",
"BEUERMANN, K","SORDO, SD",
"KUIPER, L","RAPISARDA, MTM",
"GREINER, J","PIRO, L",
